id,label
364,automobile
365,truck
366,horse
367,deer
368,dog
369,deer
370,automobile
371,cat
372,horse
373,truck
374,deer
375,bird
376,horse
377,bird
378,horse
379,ship
380,frog
381,frog
382,truck
383,airplane
384,airplane
385,dog
386,airplane
387,horse
388,deer
389,cat
390,dog
391,automobile
392,airplane
393,frog
394,bird
395,horse
396,frog
397,bird
398,cat
399,airplane
400,automobile
401,truck
402,automobile
403,horse
404,ship
405,ship
406,deer
407,airplane
408,automobile
409,ship
410,bird
411,horse
412,airplane
413,cat
414,frog
415,automobile
416,truck
417,airplane
418,horse
419,bird
420,horse
421,deer
422,horse
423,ship
424,airplane
425,bird
426,truck
427,frog
428,cat
429,frog
430,frog
431,horse
432,dog
433,dog
434,cat
435,truck
436,horse
437,bird
438,dog
439,dog
440,airplane
441,automobile
442,bird
443,truck
444,automobile
445,cat
446,horse
447,dog
448,airplane
449,bird
450,airplane
451,frog
452,truck
453,horse
454,cat
455,truck
456,dog
457,bird
458,deer
459,deer
460,truck
461,dog
462,frog
463,automobile
464,horse
465,horse
466,deer
467,deer
468,dog
469,dog
470,ship
471,cat
472,cat
473,ship
474,ship
475,cat
476,horse
477,frog
478,airplane
479,dog
480,frog
481,ship
482,frog
483,ship
484,dog
485,dog
486,airplane
487,truck
488,truck
489,deer
490,airplane
491,automobile
492,deer
493,deer
494,automobile
495,ship
496,ship
497,airplane
498,bird
499,bird
500,airplane
501,deer
502,frog
503,dog
504,deer
505,truck
506,deer
507,horse
508,truck
509,cat
510,deer
511,dog
512,frog
513,frog
514,automobile
515,dog
516,dog
517,ship
518,truck
519,cat
520,ship
521,dog
522,horse
523,airplane
524,horse
525,airplane
526,frog
527,deer
528,airplane
529,airplane
530,frog
531,truck
532,cat
533,truck
534,dog
535,frog
536,frog
537,frog
538,frog
539,truck
540,ship
541,automobile
542,deer
543,frog
544,horse
545,dog
546,truck
547,automobile
548,frog
549,bird
550,cat
551,cat
552,horse
553,ship
554,cat
555,automobile
556,deer
557,cat
558,deer
559,cat
560,bird
561,airplane
562,horse
563,frog
564,cat
565,deer
566,cat
567,truck
568,horse
569,truck
570,deer
571,frog
572,horse
573,automobile
574,deer
575,cat
576,frog
577,airplane
578,ship
579,horse
580,dog
581,deer
582,airplane
583,ship
584,horse
585,airplane
586,truck
587,dog
588,deer
589,ship
590,truck
591,frog
592,automobile
593,bird
594,frog
595,automobile
596,deer
597,horse
598,cat
599,dog
600,cat
601,ship
602,dog
603,deer
604,bird
605,automobile
606,frog
607,cat
608,deer
609,cat
610,truck
611,frog
612,frog
613,ship
614,ship
615,dog
616,cat
617,frog
618,frog
619,horse
620,automobile
621,horse
622,automobile
623,automobile
624,bird
625,horse
626,truck
627,truck
628,deer
629,horse
630,deer
631,ship
632,bird
633,frog
634,airplane
635,horse
636,frog
637,ship
638,cat
639,ship
640,dog
641,cat
642,cat
643,horse
644,horse
645,truck
646,truck
647,cat
648,deer
649,deer
650,horse
651,cat
652,truck
653,cat
654,frog
655,cat
656,airplane
657,automobile
658,automobile
659,deer
660,automobile
661,truck
662,deer
663,horse
664,frog
665,cat
666,airplane
667,truck
668,ship
669,truck
670,horse
671,frog
672,cat
673,cat
674,cat
675,deer
676,ship
677,deer
678,truck
679,bird
680,cat
681,truck
682,frog
683,deer
684,automobile
685,cat
686,bird
687,ship
688,dog
689,frog
690,cat
691,deer
692,bird
693,airplane
694,horse
695,ship
696,cat
697,ship
698,bird
699,horse
700,dog
701,horse
702,airplane
703,frog
704,ship
705,horse
706,deer
707,bird
708,dog
709,ship
710,ship
711,dog
712,airplane
713,ship
714,horse
715,deer
716,cat
717,cat
718,ship
719,horse
720,truck
721,horse
722,ship
723,ship
724,automobile
725,ship
726,ship
727,automobile
728,bird
729,frog
730,dog
731,cat
732,bird
733,horse
734,truck
735,automobile
736,bird
737,automobile
738,deer
739,automobile
740,cat
741,dog
742,horse
743,truck
744,horse
745,frog
746,horse
747,frog
748,frog
749,bird
750,cat
751,truck
752,airplane
753,truck
754,automobile
755,bird
756,deer
757,frog
758,ship
759,bird
760,automobile
761,horse
762,frog
763,frog
764,deer
765,truck
766,bird
767,deer
768,ship
769,dog
770,bird
771,frog
772,truck
773,frog
774,cat
775,airplane
776,bird
777,horse
778,frog
779,airplane
780,frog
781,truck
782,automobile
783,horse
784,frog
785,horse
786,ship
787,cat
788,truck
789,deer
790,ship
791,airplane
792,airplane
793,cat
794,horse
795,horse
796,dog
797,deer
798,cat
799,horse
800,deer
801,horse
802,automobile
803,bird
804,horse
805,horse
806,bird
807,ship
808,frog
809,horse
810,ship
811,dog
812,dog
813,horse
814,bird
815,airplane
816,ship
817,truck
818,cat
819,ship
820,frog
821,bird
822,bird
823,ship
824,ship
825,horse
826,frog
827,cat
828,frog
829,dog
830,deer
831,ship
832,cat
833,bird
834,dog
835,bird
836,cat
837,automobile
838,bird
839,truck
840,bird
841,horse
842,ship
843,horse
844,bird
845,automobile
846,cat
847,deer
848,airplane
849,bird
850,deer
851,dog
852,truck
853,ship
854,automobile
855,airplane
856,horse
857,horse
858,airplane
859,horse
860,ship
861,deer
862,frog
863,frog
864,cat
865,airplane
866,automobile
867,cat
868,cat
869,airplane
870,automobile
871,cat
872,automobile
873,deer
874,airplane
875,cat
876,ship
877,deer
878,dog
879,deer
880,horse
881,ship
882,frog
883,frog
884,deer
885,truck
886,deer
887,truck
888,automobile
889,dog
890,frog
891,cat
892,frog
893,horse
894,cat
895,automobile
896,automobile
897,dog
898,horse
899,cat
900,horse
901,frog
902,frog
903,frog
904,dog
905,ship
906,deer
907,automobile
908,frog
909,ship
910,ship
911,frog
912,cat
913,cat
914,deer
915,airplane
916,automobile
917,cat
918,ship
919,ship
920,airplane
921,frog
922,truck
923,deer
924,frog
925,dog
926,dog
927,bird
928,frog
929,airplane
930,airplane
931,deer
932,bird
933,cat
934,dog
935,horse
936,bird
937,bird
938,dog
939,automobile
940,ship
941,automobile
942,truck
943,horse
944,deer
945,airplane
946,cat
947,airplane
948,automobile
949,deer
950,ship
951,cat
952,truck
953,frog
954,automobile
955,deer
956,horse
957,airplane
958,frog
959,dog
960,ship
961,airplane
962,automobile
963,automobile
964,frog
965,frog
966,dog
967,frog
968,truck
969,automobile
970,truck
971,truck
972,deer
973,horse
974,automobile
975,horse
976,airplane
977,frog
978,ship
979,ship
980,truck
981,cat
982,automobile
983,dog
984,deer
985,horse
986,ship
987,cat
988,automobile
989,bird
990,airplane
991,automobile
992,dog
993,ship
994,cat
995,frog
996,cat
997,ship
998,automobile
999,cat
1000,ship
1001,dog
1002,airplane
1003,airplane
1004,deer
1005,ship
1006,automobile
1007,automobile
1008,ship
1009,automobile
1010,frog
1011,airplane
1012,ship
1013,frog
1014,automobile
1015,cat
1016,bird
1017,automobile
1018,frog
1019,airplane
1020,deer
1021,automobile
1022,automobile
1023,airplane
1024,airplane
1025,cat
1026,horse
1027,bird
1028,airplane
1029,frog
1030,frog
1031,cat
1032,cat
1033,cat
1034,cat
1035,cat
1036,cat
1037,deer
1038,horse
1039,bird
1040,bird
1041,dog
1042,dog
1043,cat
1044,deer
1045,ship
1046,dog
1047,bird
1048,ship
1049,automobile
1050,automobile
1051,airplane
1052,deer
1053,ship
1054,dog
1055,automobile
1056,dog
1057,cat
1058,cat
1059,cat
1060,ship
1061,truck
1062,truck
1063,frog
1064,deer
1065,deer
1066,deer
1067,truck
1068,airplane
1069,truck
1070,frog
1071,cat
1072,frog
1073,ship
1074,horse
1075,dog
1076,ship
1077,ship
1078,airplane
1079,airplane
1080,frog
1081,frog
1082,frog
1083,truck
1084,bird
1085,dog
1086,deer
1087,deer
1088,frog
1089,dog
1090,frog
1091,airplane
1092,ship
1093,frog
1094,airplane
1095,dog
1096,bird
1097,horse
1098,dog
1099,automobile
1100,bird
1101,dog
1102,ship
1103,ship
1104,airplane
1105,truck
1106,cat
1107,truck
1108,horse
1109,bird
1110,ship
1111,airplane
1112,ship
1113,cat
1114,ship
1115,truck
1116,automobile
1117,frog
1118,dog
1119,horse
1120,horse
1121,dog
1122,cat
1123,ship
1124,cat
1125,bird
1126,frog
1127,airplane
1128,ship
1129,cat
1130,cat
1131,deer
1132,truck
1133,cat
1134,cat
1135,automobile
1136,frog
1137,automobile
1138,cat
1139,truck
1140,ship
1141,frog
1142,automobile
1143,ship
1144,frog
1145,automobile
1146,frog
1147,deer
1148,frog
1149,frog
1150,horse
1151,deer
1152,bird
1153,ship
1154,ship
1155,frog
1156,cat
1157,airplane
1158,automobile
1159,automobile
1160,ship
1161,airplane
1162,airplane
1163,horse
1164,deer
1165,ship
1166,airplane
1167,cat
1168,cat
1169,cat
1170,cat
1171,cat
1172,truck
1173,horse
1174,frog
1175,ship
1176,truck
1177,automobile
1178,automobile
1179,bird
1180,cat
1181,cat
1182,frog
1183,automobile
1184,ship
1185,frog
1186,automobile
1187,deer
1188,automobile
1189,airplane
1190,airplane
1191,automobile
1192,automobile
1193,frog
1194,cat
1195,deer
1196,frog
1197,bird
1198,airplane
1199,dog
1200,automobile
1201,ship
1202,horse
1203,bird
1204,ship
1205,frog
1206,ship
1207,automobile
1208,deer
1209,horse
1210,horse
1211,airplane
1212,truck
1213,automobile
1214,ship
1215,dog
1216,horse
1217,automobile
1218,cat
1219,ship
1220,dog
1221,cat
1222,bird
1223,automobile
1224,airplane
1225,horse
1226,frog
1227,frog
1228,cat
1229,airplane
1230,automobile
1231,cat
1232,truck
1233,automobile
1234,deer
1235,automobile
1236,dog
1237,horse
1238,airplane
1239,automobile
1240,cat
1241,frog
1242,automobile
1243,automobile
1244,ship
1245,cat
1246,frog
1247,horse
1248,cat
1249,cat
1250,deer
1251,horse
1252,dog
1253,dog
1254,ship
1255,bird
1256,deer
1257,ship
1258,bird
1259,frog
1260,ship
1261,truck
1262,ship
1263,ship
1264,airplane
1265,ship
1266,automobile
1267,ship
1268,deer
1269,cat
1270,cat
1271,deer
1272,ship
1273,deer
1274,frog
1275,cat
1276,cat
1277,frog
1278,cat
1279,bird
1280,cat
1281,horse
1282,ship
1283,truck
1284,cat
1285,ship
1286,ship
1287,automobile
1288,truck
1289,automobile
1290,frog
1291,dog
1292,automobile
1293,deer
1294,horse
1295,ship
1296,airplane
1297,dog
1298,airplane
1299,truck
1300,airplane
1301,cat
1302,automobile
1303,frog
1304,deer
1305,ship
1306,truck
1307,cat
1308,airplane
1309,deer
1310,frog
1311,airplane
1312,ship
1313,frog
1314,automobile
1315,truck
1316,ship
1317,dog
1318,truck
1319,cat
1320,airplane
1321,horse
1322,cat
1323,airplane
1324,ship
1325,dog
1326,deer
1327,frog
1328,frog
1329,cat
1330,dog
1331,dog
1332,ship
1333,automobile
1334,bird
1335,bird
1336,automobile
1337,deer
1338,dog
1339,frog
1340,dog
1341,automobile
1342,deer
1343,deer
1344,airplane
1345,truck
1346,deer
1347,dog
1348,ship
1349,cat
1350,ship
1351,deer
1352,horse
1353,bird
1354,ship
1355,automobile
1356,cat
1357,cat
1358,automobile
1359,ship
1360,truck
1361,horse
1362,truck
1363,dog
1364,automobile
1365,deer
1366,airplane
1367,ship
1368,bird
1369,cat
1370,ship
1371,truck
1372,automobile
1373,automobile
1374,dog
1375,airplane
1376,deer
1377,automobile
1378,airplane
1379,automobile
1380,deer
1381,dog
1382,frog
1383,airplane
1384,ship
1385,automobile
1386,dog
1387,cat
1388,truck
1389,cat
1390,deer
1391,frog
1392,bird
1393,bird
1394,cat
1395,frog
1396,cat
1397,automobile
1398,airplane
1399,bird
1400,airplane
1401,cat
1402,deer
1403,horse
1404,bird
1405,automobile
1406,automobile
1407,truck
1408,ship
1409,automobile
1410,airplane
1411,automobile
1412,cat
1413,automobile
1414,automobile
1415,automobile
1416,horse
1417,cat
1418,truck
1419,bird
1420,ship
1421,frog
1422,frog
1423,ship
1424,deer
1425,truck
1426,cat
1427,horse
1428,automobile
1429,horse
1430,dog
1431,ship
1432,frog
1433,truck
1434,horse
1435,airplane
1436,frog
1437,cat
1438,automobile
1439,dog
1440,automobile
1441,bird
1442,frog
1443,cat
1444,bird
1445,automobile
1446,deer
1447,airplane
1448,ship
1449,deer
1450,frog
1451,bird
1452,frog
1453,frog
1454,frog
1455,cat
1456,frog
1457,bird
1458,automobile
1459,ship
1460,truck
1461,frog
1462,airplane
1463,bird
1464,airplane
1465,automobile
1466,frog
1467,horse
1468,automobile
1469,cat
1470,horse
1471,bird
1472,automobile
1473,horse
1474,horse
1475,dog
1476,truck
1477,horse
1478,horse
1479,horse
1480,cat
1481,ship
1482,bird
1483,ship
1484,frog
1485,cat
1486,bird
1487,horse
1488,automobile
1489,ship
1490,frog
1491,ship
1492,frog
1493,automobile
1494,automobile
1495,cat
1496,airplane
1497,bird
1498,ship
1499,cat
1500,ship
1501,automobile
1502,frog
1503,bird
1504,dog
1505,automobile
1506,bird
1507,horse
1508,horse
1509,ship
1510,automobile
1511,ship
1512,automobile
1513,ship
1514,dog
1515,airplane
1516,bird
1517,deer
1518,automobile
1519,cat
1520,frog
1521,horse
1522,horse
1523,deer
1524,deer
1525,frog
1526,frog
1527,deer
1528,horse
1529,bird
1530,deer
1531,automobile
1532,horse
1533,ship
1534,deer
1535,deer
1536,deer
1537,cat
1538,deer
1539,cat
1540,bird
1541,ship
1542,bird
1543,dog
1544,dog
1545,deer
1546,automobile
1547,deer
1548,airplane
1549,deer
1550,automobile
1551,frog
1552,deer
1553,dog
1554,deer
1555,frog
1556,airplane
1557,ship
1558,ship
1559,deer
1560,cat
1561,horse
1562,bird
1563,frog
1564,truck
1565,automobile
1566,frog
1567,horse
1568,bird
1569,truck
1570,automobile
1571,deer
1572,dog
1573,cat
1574,airplane
1575,ship
1576,bird
1577,bird
1578,cat
1579,frog
1580,airplane
1581,automobile
1582,horse
1583,truck
1584,cat
1585,deer
1586,cat
1587,dog
1588,airplane
1589,frog
1590,frog
1591,airplane
1592,automobile
1593,deer
1594,cat
1595,dog
1596,frog
1597,horse
1598,cat
1599,dog
1600,cat
1601,truck
1602,truck
1603,horse
1604,frog
1605,automobile
1606,deer
1607,cat
1608,truck
1609,deer
1610,deer
1611,deer
1612,cat
1613,cat
1614,ship
1615,automobile
1616,horse
1617,horse
1618,airplane
1619,cat
1620,bird
1621,dog
1622,automobile
1623,deer
1624,frog
1625,cat
1626,cat
1627,truck
1628,truck
1629,bird
1630,truck
1631,horse
1632,automobile
1633,ship
1634,ship
1635,frog
1636,horse
1637,cat
1638,dog
1639,deer
1640,truck
1641,dog
1642,frog
1643,deer
1644,truck
1645,frog
1646,horse
1647,airplane
1648,horse
1649,ship
1650,frog
1651,dog
1652,airplane
1653,airplane
1654,truck
1655,truck
1656,ship
1657,bird
1658,dog
1659,airplane
1660,ship
1661,frog
1662,frog
1663,cat
1664,frog
1665,airplane
1666,frog
1667,frog
1668,frog
1669,automobile
1670,frog
1671,frog
1672,ship
1673,frog
1674,airplane
1675,deer
1676,bird
1677,ship
1678,automobile
1679,bird
1680,horse
1681,frog
1682,frog
1683,horse
1684,ship
1685,cat
1686,frog
1687,ship
1688,deer
1689,frog
1690,airplane
1691,horse
1692,ship
1693,truck
1694,ship
1695,airplane
1696,truck
1697,deer
1698,truck
1699,bird
1700,horse
1701,cat
1702,bird
1703,truck
1704,dog
1705,frog
1706,airplane
1707,automobile
1708,truck
1709,automobile
1710,bird
1711,deer
1712,automobile
1713,airplane
1714,automobile
1715,airplane
1716,cat
1717,automobile
1718,horse
1719,ship
1720,airplane
1721,dog
1722,truck
1723,frog
1724,cat
1725,deer
1726,airplane
1727,airplane
1728,automobile
1729,deer
1730,ship
1731,ship
1732,cat
1733,automobile
1734,dog
1735,dog
1736,airplane
1737,cat
1738,frog
1739,cat
1740,horse
1741,automobile
1742,airplane
1743,ship
1744,automobile
1745,airplane
1746,dog
1747,deer
1748,truck
1749,airplane
1750,bird
1751,ship
1752,automobile
1753,cat
1754,frog
1755,horse
1756,horse
1757,bird
1758,frog
1759,bird
1760,bird
1761,airplane
1762,automobile
1763,deer
1764,ship
1765,horse
1766,frog
1767,cat
1768,bird
1769,airplane
1770,automobile
1771,horse
1772,deer
1773,truck
1774,dog
1775,cat
1776,cat
1777,airplane
1778,deer
1779,airplane
1780,dog
1781,horse
1782,frog
1783,cat
1784,ship
1785,automobile
1786,bird
1787,automobile
1788,cat
1789,frog
1790,cat
1791,deer
1792,frog
1793,truck
1794,dog
1795,dog
1796,frog
1797,ship
1798,automobile
1799,frog
1800,deer
1801,deer
1802,deer
1803,bird
1804,bird
1805,dog
1806,ship
1807,automobile
1808,deer
1809,automobile
1810,ship
1811,automobile
1812,automobile
1813,horse
1814,cat
1815,truck
1816,automobile
1817,cat
1818,frog
1819,dog
1820,airplane
1821,ship
1822,frog
1823,cat
1824,cat
1825,truck
1826,bird
1827,ship
1828,deer
1829,dog
1830,truck
1831,dog
1832,automobile
1833,ship
1834,ship
1835,truck
1836,cat
1837,deer
1838,frog
1839,ship
1840,horse
1841,ship
1842,automobile
1843,deer
1844,ship
1845,truck
1846,horse
1847,bird
1848,dog
1849,cat
1850,horse
1851,frog
1852,airplane
1853,deer
1854,truck
1855,dog
1856,dog
1857,ship
1858,dog
1859,cat
1860,dog
1861,ship
1862,cat
1863,frog
1864,frog
1865,horse
1866,horse
1867,ship
1868,frog
1869,horse
1870,ship
1871,airplane
1872,cat
1873,dog
1874,frog
1875,ship
1876,airplane
1877,bird
1878,cat
1879,horse
1880,airplane
1881,automobile
1882,truck
1883,automobile
1884,frog
1885,frog
1886,dog
1887,ship
1888,cat
1889,bird
1890,truck
1891,deer
1892,ship
1893,frog
1894,truck
1895,cat
1896,ship
1897,truck
1898,ship
1899,frog
1900,horse
1901,ship
1902,dog
1903,airplane
1904,airplane
1905,automobile
1906,bird
1907,cat
1908,automobile
1909,cat
1910,cat
1911,deer
1912,deer
1913,airplane
1914,cat
1915,truck
1916,truck
1917,truck
1918,ship
1919,frog
1920,bird
1921,bird
1922,ship
1923,dog
1924,automobile
1925,cat
1926,automobile
1927,airplane
1928,truck
1929,deer
1930,deer
1931,automobile
1932,frog
1933,airplane
1934,dog
1935,horse
1936,bird
1937,frog
1938,truck
1939,airplane
1940,dog
1941,airplane
1942,automobile
1943,bird
1944,ship
1945,deer
1946,dog
1947,ship
1948,cat
1949,dog
1950,airplane
1951,dog
1952,horse
1953,deer
1954,deer
1955,deer
1956,horse
1957,horse
1958,horse
1959,deer
1960,airplane
1961,dog
1962,horse
1963,frog
1964,airplane
1965,cat
1966,deer
1967,horse
1968,horse
1969,ship
1970,cat
1971,automobile
1972,cat
1973,frog
1974,airplane
1975,frog
1976,frog
1977,dog
1978,dog
1979,frog
1980,cat
1981,truck
1982,dog
1983,frog
1984,bird
1985,horse
1986,frog
1987,deer
1988,truck
1989,dog
1990,dog
1991,horse
1992,automobile
1993,frog
1994,cat
1995,truck
1996,bird
1997,cat
1998,airplane
1999,bird
2000,dog
2001,frog
2002,cat
2003,deer
2004,frog
2005,horse
2006,cat
2007,horse
2008,ship
2009,bird
2010,automobile
2011,dog
2012,bird
2013,dog
2014,frog
2015,ship
2016,frog
2017,frog
2018,horse
2019,cat
2020,horse
2021,truck
2022,ship
2023,cat
2024,cat
2025,frog
2026,deer
2027,dog
2028,truck
2029,horse
2030,dog
2031,deer
2032,automobile
2033,deer
2034,bird
2035,deer
2036,frog
2037,cat
2038,cat
2039,bird
2040,ship
2041,airplane
2042,airplane
2043,automobile
2044,ship
2045,dog
2046,automobile
2047,cat
2048,cat
2049,ship
2050,deer
2051,ship
2052,cat
2053,ship
2054,frog
2055,dog
2056,dog
2057,dog
2058,dog
2059,ship
2060,ship
2061,cat
2062,deer
2063,horse
2064,automobile
2065,ship
2066,frog
2067,horse
2068,deer
2069,dog
2070,deer
2071,bird
2072,truck
2073,frog
2074,bird
2075,bird
2076,horse
2077,cat
2078,airplane
2079,frog
2080,airplane
2081,automobile
2082,dog
2083,bird
2084,dog
2085,horse
2086,bird
2087,automobile
2088,airplane
2089,deer
2090,horse
2091,horse
2092,cat
2093,automobile
2094,frog
2095,dog
2096,deer
2097,truck
2098,bird
2099,airplane
2100,automobile
2101,cat
2102,frog
2103,airplane
2104,automobile
2105,frog
2106,frog
2107,dog
2108,cat
2109,frog
2110,airplane
2111,airplane
2112,automobile
2113,automobile
2114,airplane
2115,bird
2116,automobile
2117,truck
2118,horse
2119,ship
2120,frog
2121,ship
2122,frog
2123,airplane
2124,bird
2125,airplane
2126,automobile
2127,frog
2128,bird
2129,frog
2130,deer
2131,bird
2132,horse
2133,bird
2134,cat
2135,cat
2136,ship
2137,frog
2138,bird
2139,frog
2140,ship
2141,truck
2142,horse
2143,truck
2144,truck
2145,bird
2146,deer
2147,bird
2148,horse
2149,truck
2150,frog
2151,truck
2152,ship
2153,horse
2154,ship
2155,dog
2156,ship
2157,ship
2158,cat
2159,ship
2160,dog
2161,ship
2162,horse
2163,truck
2164,horse
2165,automobile
2166,airplane
2167,bird
2168,horse
2169,cat
2170,ship
2171,bird
2172,dog
2173,deer
2174,cat
2175,truck
2176,dog
2177,automobile
2178,truck
2179,truck
2180,automobile
2181,deer
2182,cat
2183,frog
2184,deer
2185,truck
2186,airplane
2187,deer
2188,cat
2189,truck
2190,bird
2191,automobile
2192,frog
2193,frog
2194,airplane
2195,ship
2196,horse
2197,ship
2198,frog
2199,ship
2200,frog
2201,airplane
2202,dog
2203,truck
2204,cat
2205,truck
2206,dog
2207,truck
2208,cat
2209,deer
2210,deer
2211,bird
2212,horse
2213,bird
2214,frog
2215,deer
2216,airplane
2217,dog
2218,ship
2219,deer
2220,dog
2221,automobile
2222,bird
2223,frog
2224,ship
2225,automobile
2226,horse
2227,frog
2228,ship
2229,horse
2230,deer
2231,cat
2232,cat
2233,cat
2234,bird
2235,horse
2236,bird
2237,automobile
2238,frog
2239,automobile
2240,horse
2241,truck
2242,airplane
2243,bird
2244,dog
2245,truck
2246,ship
2247,truck
2248,dog
2249,ship
2250,airplane
2251,horse
2252,cat
2253,cat
2254,horse
2255,ship
2256,ship
2257,deer
2258,airplane
2259,automobile
2260,dog
2261,deer
2262,cat
2263,deer
2264,frog
2265,airplane
2266,ship
2267,ship
2268,cat
2269,frog
2270,cat
2271,deer
2272,ship
2273,horse
2274,cat
2275,automobile
2276,frog
2277,airplane
2278,dog
2279,truck
2280,truck
2281,ship
2282,dog
2283,truck
2284,cat
2285,ship
2286,dog
2287,dog
2288,bird
2289,frog
2290,automobile
2291,truck
2292,dog
2293,cat
2294,horse
2295,cat
2296,ship
2297,truck
2298,horse
2299,airplane
2300,cat
2301,deer
2302,bird
2303,airplane
2304,frog
2305,frog
2306,horse
2307,cat
2308,truck
2309,automobile
2310,cat
2311,horse
2312,horse
2313,frog
2314,bird
2315,cat
2316,bird
2317,bird
2318,dog
2319,bird
2320,horse
2321,bird
2322,automobile
2323,airplane
2324,automobile
2325,airplane
2326,dog
2327,horse
2328,bird
2329,horse
2330,deer
2331,ship
2332,cat
2333,bird
2334,frog
2335,automobile
2336,cat
2337,truck
2338,dog
2339,frog
2340,bird
2341,horse
2342,ship
2343,cat
2344,frog
2345,airplane
2346,automobile
2347,automobile
2348,deer
2349,cat
2350,dog
2351,frog
2352,automobile
2353,dog
2354,frog
2355,ship
2356,ship
2357,ship
2358,automobile
2359,cat
2360,horse
2361,horse
2362,airplane
2363,bird
2364,frog
2365,frog
2366,horse
2367,ship
2368,deer
2369,airplane
2370,automobile
2371,airplane
2372,ship
2373,dog
2374,airplane
2375,ship
2376,airplane
2377,automobile
2378,frog
2379,automobile
2380,ship
2381,ship
2382,dog
2383,truck
2384,deer
2385,deer
2386,ship
2387,cat
2388,cat
2389,airplane
2390,frog
2391,bird
2392,bird
2393,bird
2394,automobile
2395,frog
2396,deer
2397,deer
2398,bird
2399,ship
2400,ship
2401,airplane
2402,ship
2403,truck
2404,deer
2405,airplane
2406,frog
2407,deer
2408,truck
2409,bird
2410,deer
2411,cat
2412,airplane
2413,frog
2414,frog
2415,frog
2416,frog
2417,frog
2418,horse
2419,ship
